,name,address,kurtosis_oxygen,occupation,marital-status,pregnant,education-num,relationship,std_oxygen,capital-gain,skewness_oxygen,education,fnlwgt,class,income,medical_info,native-country,capital-loss,mean_oxygen,hours-per-week,race,workclass
0,Howard Middlebrooks,"50993 Robert Springs
Christinachester, WI 20469",4.5412811689999995, Other-service, Married-civ-spouse,f,11.0, Other-relative,34.68574498,0.0,19.85582468, Assoc-voc,211013.0,0.0, <=50K,"{'mean_glucose':'99.5625','std_glucose':'46.52196222','kurtosis_glucose':'0.452754181','skewness_glucose':'0.117129471'}", Mexico,0.0,7.742474916,50.0, White, Private
1,Joel Anthony,"PSC 4700, Box 8559
APO AP 96472",11.91216259, Adm-clerical, Widowed,f,, Unmarried,11.90521827,0.0,201.4612182, HS-grad,197080.0,0.0, <=50K,"{'mean_glucose':'126.953125','std_glucose':'51.44169323','kurtosis_glucose':'-0.109571793','skewness_glucose':'-0.353296946'}", United-States,0.0,1.9138795990000002,8.0, White, Private
2,Wendell Kaufman,"16882 Lindsey Way
East Deborah, MT 29624",10.20173706, Sales, Married-civ-spouse,f,9.0, Husband,12.68286833,0.0,151.531413, HS-grad,125892.0,0.0, <=50K,"{'mean_glucose':'115.8671875','std_glucose':'51.68041383','kurtosis_glucose':'0.15077565','skewness_glucose':'-0.224505358'}", United-States,0.0,2.101170569,40.0, White, Private
3,Stacey Wisdom,"3089 Angela Island Suite 596
Port Victoria, LA 26869",13.37865865, Craft_repair, Married-civ-spouse,FALSE,13.0, Husband,11.06106062,0.0,253.66098280000003, Bachelors,92036.0,0.0, <=50K,"{'mean_glucose':'89.6484375','std_glucose':'36.98491877','kurtosis_glucose':'1.045088822','skewness_glucose':'3.143446654'}", United-States,0.0,1.607859532,40.0, White, Self-emp-inc
4,Alex Martin,"1759 Taylor Plaza Suite 265
Ramirezshire, DC 38832",2.5048562569999997, Handlers-cleaners, Married-civ-spouse,f,10.0, Husband,59.02141214,0.0,4.645266795, Some-college,370502.0,0.0, <=50K,"{'mean_glucose':'123.6796875','std_glucose':'54.93517964','kurtosis_glucose':'0.241887172','skewness_glucose':'-0.470348603'}", Mexico,0.0,21.70568562,40.0, White, Local-gov
5,Timothy Cook,"003 Christine Spurs
East Luisshire, CT 61131",8.679748226000001, ?, Married-AF-spouse,f,12.0, Wife,20.62033123,0.0,79.76260864, Assoc-acdm,169631.0,0.0, <=50K,"{'mean_glucose':'112.4375','std_glucose':'44.94645252','kurtosis_glucose':'-0.025022137000000003','skewness_glucose':'0.718975681'}", United-States,0.0,2.663879599,3.0, White, ?
6,Matthew Minter,"096 Jackson Drive Suite 404
Port Elizabethview, AR 52946",9.374419139, Prof-specialty, Separated,f,, Not-in-family,14.17129317,4787.0,123.0202507, Masters,215382.0,0.0, >50K,"{'mean_glucose':'92.96875','std_glucose':'35.58702746','kurtosis_glucose':'0.558490155','skewness_glucose':'2.745126277'}", United-States,0.0,2.598662207,40.0, White, Self-emp-inc
7,Lester Wilke,"148 Carolyn Junction
Rogersbury, WA 83382",10.31599279, Exec-managerial, Divorced,f,13.0, Unmarried,14.30871113,0.0,134.2808355, Bachelors,33109.0,0.0, >50K,"{'mean_glucose':'132.5703125','std_glucose':'37.89493774','kurtosis_glucose':'0.197372118','skewness_glucose':'0.957287367'}", United-States,0.0,2.147157191,58.0, White, Federal-gov
8,Todd Marroquin,"177 Singleton Cliffs
Brownside, WA 82435",0.741363677, Farming_fishing, Divorced,f,9.0, Not-in-family,55.42048533,27828.0,0.459213896, HS-grad,32239.0,1.0, >50K,"{'mean_glucose':'38.8359375','std_glucose':'60.23881864','kurtosis_glucose':'2.409113748','skewness_glucose':'4.6945109380000005'}", United-States,0.0,90.63712375,40.0, White, Self-emp-not-inc
9,Vernon Gray,"0700 Cervantes Views
South David, AL 81414",15.31944762, Craft-repair, Married-civ-spouse,f,9.0, Husband,10.79791677,0.0,296.510147, HS-grad,198901.0,0.0, <=50K,"{'mean_glucose':'100.2578125','std_glucose':'50.82264599','kurtosis_glucose':'0.239966936','skewness_glucose':'-0.083356853'}", United-States,0.0,1.181438127,48.0, White, Private
